"id_alert","id_pcap","label","mean_win_fwd","mean_win_bwd","ack_count","syn_count","fwd_pck","bwd_pck","iat_max","iat_min","iat_mean","ports_number","status"
5965,5965,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5966,5966,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
5967,5967,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
5968,5968,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",296,"BENIGN"
5969,5969,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
5970,5970,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
5971,5971,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",296,"BENIGN"
5972,5972,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
5973,5973,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",296,"BENIGN"
5974,5975,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
5975,5974,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
5976,5976,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
5977,5977,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
5978,5978,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
5979,5979,"BENIGN",65046,64190,1,0,"1.58","2.09","6.00","0.00","0.27",296,"BENIGN"
5980,5980,"BENIGN",64190,65046,1,0,"2.09","1.58","6.00","0.00","0.27",1,"BENIGN"
5981,5981,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",296,"BENIGN"
5982,5982,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5983,5983,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5984,5984,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",296,"BENIGN"
5985,5985,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
5986,5986,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
5987,5987,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
5988,5988,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",297,"BENIGN"
5989,5990,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
5990,5989,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
5991,5991,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",297,"BENIGN"
5992,5992,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
5993,5993,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",297,"BENIGN"
5994,5994,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
5995,5996,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
5996,5995,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
5997,5997,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
5998,5999,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",297,"BENIGN"
5999,5998,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6000,6000,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6001,6001,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",297,"BENIGN"
6002,6002,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6003,6003,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6004,6004,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",297,"BENIGN"
6005,6005,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6006,6006,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6007,6008,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",298,"BENIGN"
6008,6007,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6009,6009,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6010,6010,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6011,6011,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",298,"BENIGN"
6012,6012,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6013,6013,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",298,"BENIGN"
6014,6014,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
6015,6015,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
6016,6016,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
6017,6017,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
6018,6018,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
6019,6019,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",298,"BENIGN"
6020,6021,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",298,"BENIGN"
6021,6020,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6022,6022,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6023,6023,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6024,6024,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",298,"BENIGN"
6025,6025,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6026,6026,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
6027,6028,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",299,"BENIGN"
6028,6027,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6029,6029,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6030,6030,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6031,6031,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",299,"BENIGN"
6032,6033,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",299,"BENIGN"
6033,6032,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6034,6034,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
6035,6035,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6036,6036,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6037,6038,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6038,6037,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6039,6039,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",299,"BENIGN"
6040,6040,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6041,6041,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",299,"BENIGN"
6042,6043,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6043,6042,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6044,6044,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",299,"BENIGN"
6045,6045,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6046,6046,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6047,6048,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",300,"BENIGN"
6048,6047,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6049,6049,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6050,6050,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6051,6051,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",300,"BENIGN"
6052,6054,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
6053,6053,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",300,"BENIGN"
6054,6052,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6055,6055,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6056,6057,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6057,6056,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6058,6058,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6059,6060,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6060,6059,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",300,"BENIGN"
6061,6061,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",300,"BENIGN"
6062,6062,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6063,6063,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6064,6065,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6065,6064,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",300,"BENIGN"
6066,6066,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6067,6067,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6068,6068,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",301,"BENIGN"
6069,6069,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6070,6070,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6071,6071,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",301,"BENIGN"
6072,6072,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6073,6073,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",301,"BENIGN"
6074,6074,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
6075,6075,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
6076,6076,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6077,6078,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6078,6077,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6079,6079,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",301,"BENIGN"
6080,6080,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6081,6081,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",301,"BENIGN"
6082,6082,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6083,6083,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6084,6086,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6085,6084,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",301,"BENIGN"
6086,6085,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6087,6087,"BENIGN",64190,65046,0,1,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6088,6088,"BENIGN",65046,64190,1,1,"1.57","2.10","6.00","0.00","0.27",302,"BENIGN"
6089,6089,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6090,6090,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6091,6091,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",302,"BENIGN"
6092,6092,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6093,6093,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",302,"BENIGN"
6094,6094,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6095,6095,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6096,6096,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6097,6097,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6098,6098,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6099,6099,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",302,"BENIGN"
6100,6100,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6101,6101,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",302,"BENIGN"
6102,6102,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6103,6103,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6104,6104,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",302,"BENIGN"
6105,6106,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6106,6105,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6107,6107,"BENIGN",64190,65046,0,1,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6108,6108,"BENIGN",65046,64190,1,1,"1.57","2.10","6.00","0.00","0.27",303,"BENIGN"
6109,6110,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6110,6109,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6111,6111,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",303,"BENIGN"
6112,6112,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6113,6113,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",303,"BENIGN"
6114,6114,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6115,6115,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6116,6116,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6117,6117,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6118,6118,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6119,6119,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",303,"BENIGN"
6120,6120,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6121,6121,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",303,"BENIGN"
6122,6122,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6123,6123,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6124,6124,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",303,"BENIGN"
6125,6125,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6126,6126,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6127,6128,"BENIGN",65046,64190,1,1,"1.58","2.09","6.00","0.00","0.27",304,"BENIGN"
6128,6127,"BENIGN",64190,65046,0,1,"2.09","1.58","6.00","0.00","0.27",1,"BENIGN"
6129,6129,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6130,6130,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6131,6132,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6132,6131,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",304,"BENIGN"
6133,6134,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6134,6133,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",304,"BENIGN"
6135,6135,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6136,6136,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6137,6137,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6138,6138,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6139,6139,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",304,"BENIGN"
6140,6140,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6141,6141,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",304,"BENIGN"
6142,6142,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6143,6143,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6144,6144,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",304,"BENIGN"
6145,6145,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6146,6146,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6147,6147,"BENIGN",64190,65046,0,1,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6148,6149,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6149,6148,"BENIGN",65046,64190,1,1,"1.58","2.10","6.00","0.00","0.27",305,"BENIGN"
6150,6150,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6151,6151,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",305,"BENIGN"
6152,6152,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6153,6153,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",305,"BENIGN"
6154,6154,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6155,6155,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6156,6156,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6157,6157,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6158,6158,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6159,6159,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",305,"BENIGN"
6160,6160,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6161,6162,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6162,6161,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",305,"BENIGN"
6163,6163,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6164,6164,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",305,"BENIGN"
6165,6165,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6166,6166,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6167,6167,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6168,6168,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",306,"BENIGN"
6169,6170,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6170,6169,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6171,6171,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",306,"BENIGN"
6172,6172,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6173,6173,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",306,"BENIGN"
6174,6174,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6175,6176,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6176,6175,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6177,6177,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6178,6178,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6179,6179,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",306,"BENIGN"
6180,6180,"BENIGN",64190,65046,1,0,"2.09","1.58","6.00","0.00","0.27",1,"BENIGN"
6181,6182,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6182,6181,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",306,"BENIGN"
6183,6183,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6184,6184,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",306,"BENIGN"
6185,6185,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6186,6186,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6187,6187,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6188,6188,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",307,"BENIGN"
6189,6189,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6190,6190,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6191,6191,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",307,"BENIGN"
6192,6193,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",307,"BENIGN"
6193,6192,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6194,6194,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6195,6195,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6196,6196,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6197,6197,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6198,6198,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6199,6199,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",307,"BENIGN"
6200,6200,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6201,6201,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",307,"BENIGN"
6202,6202,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6203,6203,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6204,6204,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",307,"BENIGN"
6205,6205,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6206,6206,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6207,6208,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",308,"BENIGN"
6208,6207,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6209,6209,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6210,6210,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6211,6211,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",308,"BENIGN"
6212,6212,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6213,6214,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6214,6213,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",308,"BENIGN"
6215,6215,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6216,6216,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6217,6217,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
6218,6218,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
6219,6219,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",308,"BENIGN"
6220,6220,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
6221,6221,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",308,"BENIGN"
6222,6222,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
6223,6223,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
6224,6224,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",308,"BENIGN"
